Mon, can I talk to you for a sec?	What is it?	4
Oo! Is it for my birthday present?	Phebes, it was your birthday, like, months ago.	1
Ugh, we're screwed, aren't we?	They loved it.	1
You know the hotels?	Sure! I was there! Spring Break ’81! Woo-hoo!	1
Does it involve clogs?	Oh, wait, wait. Clogs, or claws?	4
You’re-you’re-you’re gonna bring the Barca Lounger over here?	Is that a problem?	4
So, you’re saying, uh, if I wear these pants I might be getting into hers?	Why do men keep talking to me like this?	4
I’m still on London time, does that count?	That counts!	1
Right here, right now, are you attracted to her?	Not really.	2
Ok, so I think I'm just about done here, unless you have any bad stuff hidden somewhere, like... porn or cigarettes?	What...?	4
Marriage advice? Really?!	I’m telling you, this looks exactly like your wedding!	4
Does the smoke bother you?	I smoked for years, then I quit. Right now, I can’t remember why.	2
Is there any chance that you can look at this as flattering? I mean, she's doing it because she wants to be more like you.	Well, then, you know, couldn't she have just copied my haircut?	4
Alright thanks, oh Ross could you stop by the coffee house and get me a muffin?	Sure what kind?	1
And the other ah, Dutch people, they come on from somewhere near the Netherlands, right?	Nice try. See the Netherlands is this make believe place where Peter Pan and Tinker Bell come from.	1
She did? She called?	You got it!	1
Oh my God. You and Rachel?	I know, it's pretty great.	1
So that's it? It's over? Just like that?	Look, I- I could go on pretending-	4
You've got to face the red light. When the red light goes on the spraying is about to start so close your eyes. When the spraying stops, count to five. Pat yourself down to avoid drip marks then turn around so we can get your back. Got it?	Spray, count, pat, then turn, spray, count and pat.	2
Can you imagine if I hadn’t left you that last one? Could you imagine if I sent that hooker up to the room like I was gonna?!	It’s totally meant to be.	1
This took you all day?!	This only took five minutes. I spent the rest of the day coming up with new, Ultimate Fireball.	1
Is the pretty lady looking?	Uh-huh.	1
You, you want me to help you with that?	Why, does it look like I’m having trouble with my misshapen claw?	4
He’s not thinking about going after Rachel?	All he’s thinking about is how you’re taking this! I mean, listen it’s totally freaking him out. He’s talking about moving to Vermont.	2
Teddy? Stay with me.	Avery, there's no shooter.	2
Wow, so your child is a big fan of the Waldo books too?	That's how I know.	1
Is there, anything in this record that is actually true?	Well, we got married in Vegas and uh, and the names I think.	1
There are seven?!	Let me see that.	1
I swear I didn’t know she was a hooker! I mean wh—Did you let her smoke in here?	Her ass print is still on your grandmother’s quilt, do you really want to talk about smoking?	4
Hey Rach, do you smell smoke?	I get it, smoke, chimney, chimney sweep, very funny, ha-ha.	1
Um, Rachel can we do this now?	Okay.	1
Are you sure you’re okay?	Don’t worry about me, I’ll be fine!	1
You okay?	Phoebe moved out.	2
That's-that's gonna go away, right?	I guess, in time.	1
Wait a minute. Chandler has a jewelry box?	Okay, we have like ten minutes. Do you want me to get into that now?!	4
Would you stop staring at her?	I wasn't staring. I was leering.	2
You're watching a football game at a funeral?	It's the pre-game. I'm gonna watch it at the reception.	1
Wow, kids. Frank, are you sure you’re ready for that?	I mean, how hard can it be? Y'know, I mean, y'know, babies, y'know who doesn’t want babies right? And besides y'know, I never had a Dad around, and ah, now-now I always will, ‘cause y'know, it’ll be me.	1
Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?	All right, c'mere, gimme your feet.	1
Ohh. Hey, remember when I ran into this thing and it kinda knocked me out a little?	I loved this place! To tell you the truth, I wish I didn't have to move.	1
Is Joanna in already?	Oh my goodness! You haven’t heard!	4
You okay?	I’ll be alright.	1
You told on us?	Well pal, you didn't give me much of a choice.	2
Is that really necessary?	Absolutely. You'd do it for me. Not that you ever have to because I know how to keep my women satisfied.	1
