- Du host no zusätzliche Exemplare, oda?	- Mei Sekretärin hoid uns weiche.	1
Gibts irgendweiche Nachrichtn für mi?	I schau noch, Sir.	1
Logan, mogst du an Kaffee und vielleicht an Nachtisch?	Danke, Emily.	5
- Is des da neie Reporter?	- Wir wartn no auf a Antwort. Moi schaun.	1
Der Hund is ganz schee miad, oder?	Eam is guad ganga, bevor du kema bist.	1
- Wart moi, host du ned scho festgsteyt, dass du a DNA Übereinstimmung für ean bist?	- Oh, da gibts nix zum übereistimma.	5
Sie bleibt do, oda?	Genau.	1
Hundatsechzg Dollar für an Haarschnitt und a Maniküre?	Des konn e erklären.	1
Moanst du, dass a echt is?	I woaß ned, ob Smiley echt is.	1
Du nennst mi a Mädl?	Wenn da Gürtl basst.	1
- Samma do fertig?	- Definitiv.	1
Du woast, dass des uns olle umbringa werd?	Dann gema wenigstns mit Stil drauf.	1
Richard, is des vom Poolhaus?	Es kimmt ma ned bekannt vor, aber ma woas nia.	1
- Mogst mi inn Bauch schlogn?	- I vazicht aufn Schlog.	1
Mogst du s'Gscheng ned?	I lieb des Auto und i lieb di so, aber Fahrn fühlt si ned richtig o bis i mi um meine Aufgabn, de i vernachlässigt hob, kümmert hob.	1
Kima mir des nomoi fanga?	Des is genau des, wos du machst!	5
Werd i bestraft?	Wos, is mit deim Oidn zum Arbatn a Strof?	5
Siggst epps, wos da gfoid?	Wos?	5
Is sie psychotisch?	De machan bloß a bissal an Spaß, Michel.	4
Oder hodse da a schlechts Gfui gem?	I hobs ned so gern meng.	1
Ois okay, Eric?	- Ois is ois.	1
Hobts es gredt?	Nia.	1
Konn si zaubern?	Koana is so wia du, Merlin.	5
Tschuldigung, hod da Taylor kompromittierende Buidln vo dir, oda wos?	Des is koa Witz.	1
Hättn wir a Bacheloretteparty veranstaltn soin?	I woas ned.	1
I soi goar nix macha?	Mach einfach koan Ärger - des is ois, wos i mechad.	1
Konnst du mir jemals vagem?	- Für wos?	5
Konn a überhaupt gwinna a so?	Konn a ohne Frage ned.	1
Hey, Sookie, host du an Michel gseng?	Er hod si grod um a Auto kümmert, um de Martins nach Foxwoods zum bringa.	6
Mia seng uns dann moang. Gehts du boid hoam?	Wo soi i denn sonst higeh?	5
- Oh mein Gott, liggts dro, dass du Schwestan host?	- Es liggt dro, dass e Schwestan hob!	5
- Du mechats oisa den Fall obgem?	- Ned so ganz.	1
Vakaufst du a moi wos?	Mach nia an Schritt z'fria.	2
Soi ma dene a hoibats oder a ganz Goidstücke gem?	Seibst a Viertel is z'vui.	4
Bist du nervös?	A bissal.	1
Host du sie wirklich umbrocht?	Es war a Unfoi.	2
Mogst du mir wos sogn?	I hob an Champagner kauft.	5
-Spitz wiara Hos, oder?	-Bingo.	1
Hod da de Show gfoin?	Oh, I hob de Show ned gseng.	5
Host du a Feierzeig?	- Du bist extra herkema wega am Feierzeig?	5
- Is Paris do draußn?	- Sicher.	1
Erinnerst du di an ihre Naman?	Scheiße.	1
Hey, konnst du am Eddie song, dass a de Martins a Auto organisiert?	Mach i.	1
- Kasim, funktionierts Auto?	- Der junge Typ hods repariert.	1
Du suachst a Wohnung?	Mehr oder weniga.	1
Iss komisch, dass e grod mit dir schlaffa mechad?	Warum soiads komisch sei?	5
Bin i da aus Vasehn in wos einegsting?	Keine Ahnung.	2
Ois cool zwischn uns?	Ois cool.	1
Bist du a Dokta?	Oa Jahr an da Medizinschui, bevor i abbrocha hob.	1
Seids soweit?	- Wir san eigentlich fast fertig.	1
Gemma?	- Aber es is no ned vorbei.	1
Oh, Sir, ham Sie an Tony gseng?	- Er is grod ganga. I glaub, er is hoam ganga.	5
Is des der gleiche Typ, der zwoa Mädls in am Stockbett bumst hod, ohne dass es gwusst ham?	Glaub ma, de hams gwusst.	1
Na, Herr Hotelbesitzer, konn i Eana an Drink bringa?	Sicher, des is koa schlechte Idee.	1
Is des eia Konzept?	- Es is unsa Heimatstadt.	1
Annabeth, san des Petit Fours?	Host du wos mim Kopf?	5
- I muas Opie feian, oder?	- Moanst?	5
Des is Long Tieng, oder?	Genau.	1
Nennst du mi a Arschloch, Arschloch?	I nenn di Anus, Anus.	1
- Streitn de?	- I woas ned.	1
Konnst du dir überhaupt vorsteyn, wia wäh ma des duad?	Und wos is mit mir, Kathy?	5
- Jetzad?	- Jetzad.	1
- Soima heiratn?	- Buama kinan koane Buama heiratn, Depp!	5
Ham wir seina Familie Bscheid gem?	I hob nur s'Amerikanische Konsulat kontaktiert.	2
Hob i da nix beibrocht?	Es duad ma leid.	1
- Konnst du mi vo da Hüttn aus oruafa?	- Klar.	1
Konn i bitte zwoa Bier un drei vo de pinkn Eia aus dem großn Glasl hom?	Ois klar.	1
- Host du mid Ian geschloffa?	- So a Schmarrn.	1
Host du mit eam gredt?	Er liggt im Koma.	4
Du host also des ganze Schauspui bloß gmacht, damit i abnimm?	Definier "Schauspui. "	4
Konn i di auf an Drink eilodn?	Iss Hotel in da Nähe?	5
Sicher ned so weid wia Camoins?	- No weida.	1
Schammst du di ned mid deim Gspusi in da Nachbarschaft rumzumlauffa?	Weicha Gspusi, Baba?	5
- Host du des geplant?	- Mei Gnia!	5
- Mit Ridge?	- Mit James!	5
Mama, hods Hotel an Pool?	Ihr gehts bessa, bevors no heaßa wird.	1
Du isst wahrscheinlich woanders, oder?	In am spezielln Zimmer.	1
- Jeannie, hob i eana wos gsogt?	- Nix wos eana weidahuift.	1
- Mogst an Kaffee?	Heid ned.	1
Siggst du de Spitzn vo dem oidn Gebeide do drümad?	Moanst du des Doch?	5
Roberta, mogst an Toast ausbringa?	Sicher.	1
Hod sie da jemals wos vo mir vazeyhd?	Vo dir?	5
- Ham Sie scho moi wos am Rückn ghod?	- Hm?	5
- No nix vom Luke gheard?	- I wart ned drauf, wos vom Luke zum hearn.	1
Liest as heid aufnacht?	- I werds lesn.	1
- War des Hitler?	- War wos Hitler?	5
Mogst mim Taxi fahrn?	Es is a scheena Dog.	4
-Irgendweiche Ideen?	-Naja, es is koa Vampir.	1
- Richard, kimmst du und schneidst an Brodn auf?	- Freile.	1
- Woast du überhaupt, ob er schreim ko?	- Er ko schreim.	1
Es is schee, oder?	Es is verdammt schee, des iss.	1
- Servus, woits es Sangria?	- Es is Männerabend!	5
Paul, hod dei Baba Nierenprobleme ghobt?	- I moan, er is jede Nocht vier Moi zum Biesln ganga, aber-- wart, moanst du, dass meine Rückenschmerzn wos mit de Niern zum doa hod, und dass mei Baba a Nephropathie ghobt hod, genauso wia mei Bruada?	5
- Kinan Sie eam heifa?	- Naja, i werds definitiv brobiern, Major.	1
Host du Aspirin?	Vielleicht gibts a Maschine im Glo.	4
- Wirst du mit uns Abendessn?	- Auf koan Foi.	1
Host da dei Hand weh do?	Es is bloß a Gratzer.	4
Wirst deine Freind vamissn?	De san ned meine Freind?	5
Aiso, äh, dann loss mas heid aufnacht gracha, oder Ladies?	Wart.	1
Host du gwusst, dass nua 17% vo de unter 25-jährign gweyht hom letzts Joar?	Ma ko unter 25 weyhn?	5
Is no eppa do drin?	I woas ned.	1
Denkst du, dass vui los sei werd?	Du woast, dass e über mei Haus red, oder? Okay.	1
Und, war ma a Hit?	A Riesenhit.	1
Is es wega deim Typn?	Des geht di nix o.	1
Wenn jeda oans vo dene Autodinger hod, duad dann überhaupt eppa no laufa oder geh?	Freile, de laufan no, aber ois Sport, zum Spaß.	1
- Is heid Bandprobe?	- Vielleicht.	1
Host du jemals rausgfundn, wer sie war?	Nia.	1
- De wissn, dass se koan Boi hom?	- Freile.	1
Erinnerst du di an den Traum, denn i immer ghobt hob, nachdem ma miteinander gschloffa hom?	Der mit de Sieben Zwerge?	5
- Schaufst du, Schatz?	- I schnauf.	1
Und des war mei Schuid?	Des hobe ned gsogt.	1
Sogar Wölfe?	I verurteil nimma.	1
Is es weich und baumelnd?	I hobs ned ogschaud.	1
Host du übahapts gschloffa?	A bissal.	1
Verlässt du mi scho?	- I bin scho z'späd für an Termin.	1
Aiso, i hob gheard dass da Clyde mit da Lucinda kimmt?	Mmm-hmm. Soiadn jede Minutn kema.	1
Aiso, ja oder nein?	Do muas i drüber nochdenga.	1
-Host dus glesn?	Du woast, dass e d'Zeidung nur krampfartig lies.	1
