It's hard to breathe, isn't it?	- Maybe I'll wash my hair.	4
Now, do you want to vent, you want to scrapbook, you wanna get revenge?	Who told you about Sol?	4
And do you see a connection as to why she might not reach out to you?	...ish.	1
- Will you look at me, please?	- Excuse me, I'm reading.	4
Coyote's out of rehab?	You didn't know?	4
Was any of it real?	You're going to make new memories, Frankie.	4
You just... let him go to bed?	Well, he was in such a good mood, and he'd never seen Home Alone.	4
I think you're telling me that now, right?	Well, you are.	4
- You happy, Dad?	- Happy's generous.	4
- Right?	Oh, my God.	4
You're just gonna leave this?	It's not the first house I've walked away from today!	4
Can't we have anything?	That's a $450,000 sports car.	4
Caroline, can I ask you a favor?	You're not using the car to propose to Sophie.	4
Have you got a pen and paper?	You knew I didn't want to do this.	4
You took a $450,000 car, a car we're not even supposed to be touching, on a joyride to the Hamptons?	You wanted to be here.	4
You drove over the dunes and onto the beach?	Not intentionally.	1
Are you Googling "Ride-or-die kind of bitch"?	I would be, but I only have two bars.	4
Should we Thelma and Louise it?	You mean drive over a cliff?	4
Did you girls get the car back in time this morning?	Yep, just in time, thanks to Caroline.	1
- Can you help him, sir?	- Well, I'm certainly gonna try, major.	4
Didn't you tell him who you are?	- I don't even know who he is.	4
Oh, are you upset because I took the last ice cube and didn't refill the tray?	Something like that.	1
Did you talk to him?	He's in a coma.	4
Tons of omega... 3. Know what that is?	Something that protects the heart.	4
Have you hurt your hand?	It's just a graze.	4
Girl, did he cheat on you?	With my closest friend at that.	4
Does it have its own satellite dish, sir?	You can tell your son it has its own satellite.	4
You told your friends?	Like you haven't.	1
Marty, are the time circuits on?	Check!	4
- Is that the violinist?	- What does it look like?	4
- Will MasterCard do?	- Just fine.	4
-Horny as a toad, huh?	-Bingo.	4
Wanna smell?	That's all right.	4
Are you willing to bet your life on that?	I already have.	4
Can I have boys in my room?	Well, let's take that on a case- by-case basis.	4
Do you love anything or anyone?	I got to go.	1
Can I read it?	Call Pinky. He'll probably send you a copy as soon as he's done with it.	4
The clothes fit?	Everything except the boots.	4
Can you play something more classic to suit an opening?	Certainly.	1
Jeannie, could you give him the maid?	Certainly, master.	4
You hungry?	Just black coffee for me.	4
Don't like the present?	I love the car and I love you so much, but I Don't feel right driving it until I've taken care of some of these errands I've let go.	4
You ever looked inside them coffins you cart about?	They ain't coffins, they're boxes.	4
- Right now?	- Right now.	4
- You were acting, right?	- Of course.	1
Is that a bracelet you're wearing?	It's a giggity band, Lois.	4
Can I get a Heineken, please?	Coming right up. - What the fuck do you want?	4
- Did you find anything?	- Nothing odd about Clarence's blood.	4
So you ready to come back to me yet?	- Eat shit and die, Charlie.	4
- They know they don't have a ball?	- Of course.	1
Anyway, I need a little favor. Can you... drive me everywhere I need to go for the next three months?	I really can't, sweetheart.	4
Do you think he's real?	I don't know if smiley's real.	4
Have we notified his family?	I contacted the American consulate.	4
You think it'll be crowded?	You know I'm talking about my house, right? Okay.	1
You ever gonna sell?	Never make a move too soon.	4
- Hey, you guys want sangria?	- It's Guys' Night!	4
We're gonna stop these guys. Right?	Don't worry, Bobby. We'll get 'em.	4
Well, are you familiar with Mr. Peanutbutter's House?	Do you mean his sitcom that coincidentally had the exact same premise as my sitcom?	1
Do you have any other questions, my child?	Just one little thing I'm wondering about.	4
Well, is it yes or no?	I need to think it over.	4
- Wait, didn't you already determine that you're a DNA match for him?	- Oh, there's nothing to match to.	4
You forget everything I taught you?	I tried to do it exactly like you showed me, but he was too strong.	1
Have you seen her around here?	What are you talking about?	4
Will you miss your friends?	They're not my friends.	4
Coming?	-l'm going to bed.	4
