- Du host no zusätzliche Exemplare, oda?	- Mei Sekretärin hoid uns weiche.	6
Gibts irgendweiche Nachrichtn für mi?	I schau noch, Sir.	6
Logan, mogst du an Kaffee und vielleicht an Nachtisch?	Danke, Emily.	4
- Is des da neie Reporter?	- Wir wartn no auf a Antwort. Moi schaun.	6
Der Hund is ganz schee miad, oder?	Eam is guad ganga, bevor du kema bist.	4
- Wart moi, host du ned scho festgsteyt, dass du a DNA Übereinstimmung für ean bist?	- Oh, da gibts nix zum übereistimma.	6
Sie bleibt do, oda?	Genau.	4
Hundatsechzg Dollar für an Haarschnitt und a Maniküre?	Des konn e erklären.	4
Moanst du, dass a echt is?	I woaß ned, ob Smiley echt is.	4
Du nennst mi a Mädl?	Wenn da Gürtl basst.	3
- Samma do fertig?	- Definitiv.	6
Du woast, dass des uns olle umbringa werd?	Dann gema wenigstns mit Stil drauf.	3
Richard, is des vom Poolhaus?	Es kimmt ma ned bekannt vor, aber ma woas nia.	4
- Mogst mi inn Bauch schlogn?	- I vazicht aufn Schlog.	6
Mogst du s'Gscheng ned?	I lieb des Auto und i lieb di so, aber Fahrn fühlt si ned richtig o bis i mi um meine Aufgabn, de i vernachlässigt hob, kümmert hob.	3
Kima mir des nomoi fanga?	Des is genau des, wos du machst!	4
Werd i bestraft?	Wos, is mit deim Oidn zum Arbatn a Strof?	6
Siggst epps, wos da gfoid?	Wos?	1
Is sie psychotisch?	De machan bloß a bissal an Spaß, Michel.	4
Oder hodse da a schlechts Gfui gem?	I hobs ned so gern meng.	4
Ois okay, Eric?	- Ois is ois.	6
Hobts es gredt?	Nia.	1
Konn si zaubern?	Koana is so wia du, Merlin.	3
Tschuldigung, hod da Taylor kompromittierende Buidln vo dir, oda wos?	Des is koa Witz.	4
Hättn wir a Bacheloretteparty veranstaltn soin?	I woas ned.	4
I soi goar nix macha?	Mach einfach koan Ärger - des is ois, wos i mechad.	4
Konnst du mir jemals vagem?	- Für wos?	6
Konn a überhaupt gwinna a so?	Konn a ohne Frage ned.	4
Hey, Sookie, host du an Michel gseng?	Er hod si grod um a Auto kümmert, um de Martins nach Foxwoods zum bringa.	5
Mia seng uns dann moang. Gehts du boid hoam?	Wo soi i denn sonst higeh?	3
- Oh mein Gott, liggts dro, dass du Schwestan host?	- Es liggt dro, dass e Schwestan hob!	6
- Du mechats oisa den Fall obgem?	- Ned so ganz.	6
Vakaufst du a moi wos?	Mach nia an Schritt z'fria.	4
Soi ma dene a hoibats oder a ganz Goidstücke gem?	Seibst a Viertel is z'vui.	4
Bist du nervös?	A bissal.	4
Host du sie wirklich umbrocht?	Es war a Unfoi.	4
Mogst du mir wos sogn?	I hob an Champagner kauft.	5
-Spitz wiara Hos, oder?	-Bingo.	6
Hod da de Show gfoin?	Oh, I hob de Show ned gseng.	4
Host du a Feierzeig?	- Du bist extra herkema wega am Feierzeig?	6
- Is Paris do draußn?	- Sicher.	6
Erinnerst du di an ihre Naman?	Scheiße.	1
Hey, konnst du am Eddie song, dass a de Martins a Auto organisiert?	Mach i.	1
- Kasim, funktionierts Auto?	- Der junge Typ hods repariert.	6
Du suachst a Wohnung?	Mehr oder weniga.	4
Iss komisch, dass e grod mit dir schlaffa mechad?	Warum soiads komisch sei?	4
Bin i da aus Vasehn in wos einegsting?	Keine Ahnung.	2
Ois cool zwischn uns?	Ois cool.	3
Bist du a Dokta?	Oa Jahr an da Medizinschui, bevor i abbrocha hob.	3
Seids soweit?	- Wir san eigentlich fast fertig.	6
Gemma?	- Aber es is no ned vorbei.	6
Oh, Sir, ham Sie an Tony gseng?	- Er is grod ganga. I glaub, er is hoam ganga.	6
Is des der gleiche Typ, der zwoa Mädls in am Stockbett bumst hod, ohne dass es gwusst ham?	Glaub ma, de hams gwusst.	4
Na, Herr Hotelbesitzer, konn i Eana an Drink bringa?	Sicher, des is koa schlechte Idee.	4
Is des eia Konzept?	- Es is unsa Heimatstadt.	6
Annabeth, san des Petit Fours?	Host du wos mim Kopf?	5
- I muas Opie feian, oder?	- Moanst?	6
Des is Long Tieng, oder?	Genau.	1
Nennst du mi a Arschloch, Arschloch?	I nenn di Anus, Anus.	6
- Streitn de?	- I woas ned.	6
Konnst du dir überhaupt vorsteyn, wia wäh ma des duad?	Und wos is mit mir, Kathy?	3
- Jetzad?	- Jetzad.	6
- Soima heiratn?	- Buama kinan koane Buama heiratn, Depp!	6
Ham wir seina Familie Bscheid gem?	I hob nur s'Amerikanische Konsulat kontaktiert.	5
Hob i da nix beibrocht?	Es duad ma leid.	6
- Konnst du mi vo da Hüttn aus oruafa?	- Klar.	6
Konn i bitte zwoa Bier un drei vo de pinkn Eia aus dem großn Glasl hom?	Ois klar.	4
- Host du mid Ian geschloffa?	- So a Schmarrn.	6
Host du mit eam gredt?	Er liggt im Koma.	5
Du host also des ganze Schauspui bloß gmacht, damit i abnimm?	Definier "Schauspui. "	4
Konn i di auf an Drink eilodn?	Iss Hotel in da Nähe?	4
Sicher ned so weid wia Camoins?	- No weida.	6
Schammst du di ned mid deim Gspusi in da Nachbarschaft rumzumlauffa?	Weicha Gspusi, Baba?	2
- Host du des geplant?	- Mei Gnia!	6
- Mit Ridge?	- Mit James!	6
Mama, hods Hotel an Pool?	Ihr gehts bessa, bevors no heaßa wird.	3
Du isst wahrscheinlich woanders, oder?	In am spezielln Zimmer.	4
- Jeannie, hob i eana wos gsogt?	- Nix wos eana weidahuift.	6
- Mogst an Kaffee?	Heid ned.	6
Siggst du de Spitzn vo dem oidn Gebeide do drümad?	Moanst du des Doch?	5
Roberta, mogst an Toast ausbringa?	Sicher.	6
Hod sie da jemals wos vo mir vazeyhd?	Vo dir?	4
- Ham Sie scho moi wos am Rückn ghod?	- Hm?	6
- No nix vom Luke gheard?	- I wart ned drauf, wos vom Luke zum hearn.	6
Liest as heid aufnacht?	- I werds lesn.	6
- War des Hitler?	- War wos Hitler?	6
Mogst mim Taxi fahrn?	Es is a scheena Dog.	4
-Irgendweiche Ideen?	-Naja, es is koa Vampir.	6
- Richard, kimmst du und schneidst an Brodn auf?	- Freile.	6
- Woast du überhaupt, ob er schreim ko?	- Er ko schreim.	6
Es is schee, oder?	Es is verdammt schee, des iss.	4
- Servus, woits es Sangria?	- Es is Männerabend!	6
Paul, hod dei Baba Nierenprobleme ghobt?	- I moan, er is jede Nocht vier Moi zum Biesln ganga, aber-- wart, moanst du, dass meine Rückenschmerzn wos mit de Niern zum doa hod, und dass mei Baba a Nephropathie ghobt hod, genauso wia mei Bruada?	4
- Kinan Sie eam heifa?	- Naja, i werds definitiv brobiern, Major.	6
Host du Aspirin?	Vielleicht gibts a Maschine im Glo.	4
- Wirst du mit uns Abendessn?	- Auf koan Foi.	6
Host da dei Hand weh do?	Es is bloß a Gratzer.	4
Wirst deine Freind vamissn?	De san ned meine Freind?	6
Aiso, äh, dann loss mas heid aufnacht gracha, oder Ladies?	Wart.	3
Host du gwusst, dass nua 17% vo de unter 25-jährign gweyht hom letzts Joar?	Ma ko unter 25 weyhn?	3
Is no eppa do drin?	I woas ned.	4
Denkst du, dass vui los sei werd?	Du woast, dass e über mei Haus red, oder? Okay.	3
Und, war ma a Hit?	A Riesenhit.	4
Is es wega deim Typn?	Des geht di nix o.	1
Wenn jeda oans vo dene Autodinger hod, duad dann überhaupt eppa no laufa oder geh?	Freile, de laufan no, aber ois Sport, zum Spaß.	3
- Is heid Bandprobe?	- Vielleicht.	6
Host du jemals rausgfundn, wer sie war?	Nia.	1
- De wissn, dass se koan Boi hom?	- Freile.	6
Erinnerst du di an den Traum, denn i immer ghobt hob, nachdem ma miteinander gschloffa hom?	Der mit de Sieben Zwerge?	4
- Schaufst du, Schatz?	- I schnauf.	6
Und des war mei Schuid?	Des hobe ned gsogt.	4
Sogar Wölfe?	I verurteil nimma.	2
Is es weich und baumelnd?	I hobs ned ogschaud.	4
Host du übahapts gschloffa?	A bissal.	4
Verlässt du mi scho?	- I bin scho z'späd für an Termin.	6
Aiso, i hob gheard dass da Clyde mit da Lucinda kimmt?	Mmm-hmm. Soiadn jede Minutn kema.	4
Aiso, ja oder nein?	Do muas i drüber nochdenga.	6
-Host dus glesn?	Du woast, dass e d'Zeidung nur krampfartig lies.	6
Für a bissl Eis?	Für a bissl Eis.	4
- Kennst du die mit Antn aus?	- I kenn mi mit Antn aus.	6
Mogst du heid aufnocht mid uns Drapes abhänga?	Allison Vernon-Williams, steig ins Auto ei.	3
Ruafst du de richtige Nummer o?	I denk, dass e nach 10 Joar da Lorelai ihra Nummer kenn.	4
Du konnst bis acht zeyhn?	I ko bis oans zeyhn.	4
Bereit füa a gloane 15-Minutn Pause?	Tschuldigun, Baby, I muas arbeitn.	4
- Erwartest du an Anruf?	Vo meim Baba.	6
Is a an ihra interessiert?	Wos moanst du?	6
Der See hod a Unterströmung ghod?	Über so kloane Sachan muast da du koan Kopf macha, E.	1
Fühlt si dei Brust wiara überfüllta Luftballon o, dem langsam d'Luft ausgeht?	Ned wirklich.	4
Óli, konnst du uns kurz redn lossn?	Sicher, koa Problem.	4
- Vamisst a di?	- Tschüss.	6
- Du host deine Behandlungen gstoppt?	- I kontrollier mei Lebm jetz.	6
Luke, san mei Cheeseburger und Pommes scho fertig?	Woher soi i des wissn?	4
Is des wieder Troja?	Es is Xilla.	4
Host du no irgendweiche andern Fragn, mein Kind?	Bloß a gloane Sach, de mi wundert.	2
Riach i do Cupcakes?	-Uh-uh, Homer.	6
Konnst du Selbstverteidigung?	Ma kannt song, i hob scho einige außer Gfecht gsetzt.	4
Konma Eana heifa?	Do is a Auto in da Kich.	2
Brauchst du an Blotz zum Schlaffa?	Nur für oa Nocht.	6
- Hod a gessn?	- Drei Moi.	6
Du mogst immer no koane eigenen?	I mog den Aufwand grod neda.	4
Hob i wos verpasst?	Immer, Schatz.	1
- Hodses ned meng?	- Eigentlich hob i beschlossen, dass i se ned mog.	6
Kimma jetz aufhearn zum danzn?	Kima, aber d'Marilyn steht hinta dir... und wenn ma dauschn, dann schnappt sie se di. I konn di ned rettn.	3
Frank, hupn de uns o?	I glaub scho.	2
Mogst a Deckn?	I muas beim Lesn eigschoffla sei.	6
28$ für an Salod?	Naja, es is a Dinosauriergraud.	4
Gsprengt?	Richtig explodiert.	4
Ähm, mogst du wos zu de Aktionäre sogn, Moss?	- Sog nua hi.	6
Du duast Diebe vahaftn?	Wenn i ned ins Ausland gruafa werd, dann arbeit i bei da Security.	3
Host du an Ring kauft?	Naja, siggst, des moan i mit Verantwortungsbewusstsein.	2
Oh, i vasteh. Wenn e also a Affäre häd, dann wars okay, solang i mi danach wasch?	Absolut.	3
Hey, mogst du mit mir am Samstag aufnocht Abendessn?	Oh, i ko ned.	4
Bist du scho bereit, zu mir zruck zum kema?	- Friss Scheiße und stirb, Charlie.	6
- Bist eifersüchtig?	- Oh, bitte.	6
- Deaf i bei dir aufs Glo geh?	- I hob koans.	6
Du-du host da mi vorgsteyhd?	Vo dera Gschicht, Das Freibeuterschiff?	1
Dadst du 150$ für den scheena Motorola do zoin?	- Ko der Kabelfernsehn?	6
- Gehst du dro?	- I bin no ned fertig hier.	6
So heards oiso auf, oder, Mama?	So lang, dass aufheard.	4
- Gibts an Linienbus?	- Ma muas seiba fahrn.	6
No a Fangfrage, oder?	Machs Fensta auf.	2
Und, host de 10.000 gwunna?	Dad i in dera Müllhalle wohna, wenn es gwunna häd?	3
Addy Carver, hearst mi?	Ois klar.	1
Bist so weit, Gloana?	-Fertig, Baba.	6
Host wos mitbrocht oda wos?	Wart.	3
Jeannie, konnst du eam a Hausheytarin gem?	Freilich, Meister.	1
- Bleibt do a Narbe?	- Wahrscheinlich.	6
- Des werst macha?	- Naja, i hob di no nia oglong.	6
Sogs nomoi, ja?	- Machs Liacht o!	1
Host du Ideen?	Vielleicht.	4
Und, host den Medizinmann gfundn, der mi fast umbrocht hod?	Dokta Merch?	6
Is heid ned sei Geburtsdog?	Heid is da Geburtsdog vom Baba, aber wir hom eam nix besorgt.	4
Billy und Gene, hearts mi?	I hob ois Kind a boar Sachan glaud.	4
- I griags Biache?	Des besprech ma, wenn i Kohle sieg.	6
Kimmst du heid aufnacht hoam?	I kimm, wenn du des mogst.	3
