- You'll get extra copies for us, right?	- I'll have my secretary get them.	1
Logan, would you like some coffee, perhaps some dessert?	Thanks, Emily.	1
She is staying here, right?	Right.	2
A hundred and sixty dollars for a haircut and a manicure?	I can explain that one.	1
- So we're done here?	- Definitely.	2
You know this is gonna get us all killed, right?	At least we're going out with some style.	2
Don't like the present?	I love the car and I love you so much, but I Don't feel right driving it until I've taken care of some of these errands I've let go.	1
Can we catch this again?	This is exactly what you do!	2
Or did she make you feel bad?	I didn't love it.	2
Hey, Sookie, have you seen Michel?	He was arranging a car to take the Martins to Foxwoods.	1
I'll see you tomorrow. Are you gonna head out soon?	Where else would I go?	1
- Oh, my God, is it because you have sisters?	- It's because I have sisters!	1
Are you nervous?	A little.	2
Did you really kill her?	It was an accident.	2
You have something to tell me?	I bought a bottle of champagne.	1
-Horny as a toad, huh?	-Bingo.	1
- Is Paris out there?	- She sure is.	1
Hey, could you ask Eddie to get the Martins a car?	You got it.	1
- Kasim, is the car working?	- That young fella fixed it.	1
You house-hunting?	More or less.	2
We cool?	We cool.	1
You ready?	- We're almost done, actually.	2
Oh, sir, have you seen Tony?	- He just left. I believe he went home.	2
Well, mister hotel manager, can I get you a drink?	Sure, that's not a bad idea.	2
This is Long Tieng, right?	Right.	2
- Right now?	- Right now.	2
- You'll call me from the cabin?	- Absolutely.	2
Could I have two beers and three of them pink eggs out of the big jar, please?	You got it.	1
There's probably somewhere else where you eat, right?	Special room.	1
Roberta, would you like to propose a toast?	Sure.	1
You're gonna read it tonight?	- I'll read it.	1
- Richard, will you come carve the roast?	- Certainly.	1
- Do you even know if he can write?	- He can write.	1
It is pretty, isn't it?	It's pretty freaking awesome is what it is.	1
Paul, did your dad have any kidney problems?	- I mean, he got up four times a night to pee, but-- wait, you think that my back pain is kidney related, and that my dad had nephropathy, just like my brother?	1
- Can you help him, sir?	- Well, I'm certainly gonna try, major.	1
Have you hurt your hand?	It's just a graze.	1
So, are you sure we were a hit?	A 'smashed' hit.	1
If everybody's got one of these auto whatsits does anybody walk or run anymore?	Of course they run, but for recreation, for fun.	1
- They know they don't have a ball?	- Of course.	2
Remember the dream I used to have after we made love?	The one about the Seven Dwarfs?	1
- You breathing, honey?	- I'm breathing.	1
Even wolves?	I don't judge anymore.	2
Did you sleep at all?	A little.	2
Leaving me already?	-I'm late for an appointment.	2
So, did I hear Clyde was coming with Lucinda?	Mmm-hmm. Should be here any minute now.	1
For some ice?	For some ice.	1
- Are you familiar with ducks?	- I'm familiar with ducks.	1
Are you dialing the right number?	I think after 10 years, I know Lorelai's number.	1
- Are you expecting a call?	From my dad.	1
Óli, can you let us talk for a bit?	Sure, no problem.	2
- You stopped your treatments?	- I'm in control of my life now.	1
Do you have any other questions, my child?	Just one little thing I'm wondering about.	1
Do I smell cupcakes?	-Uh-uh, Homer.	1
You know self-defense?	You could say I have incapacitated a few.	2
You need a place to sleep?	Just for one night.	2
- Has he eaten?	- Three times.	2
Did I miss something?	Always, honey.	1
Frank, are they honking at us?	I believe so.	2
$28 for a salad?	Well, that's dinosaur kale.	1
Blew up?	Fucking exploded.	2
Erm, is there anything you'd like to say to the shareholders, Moss?	- Just say hi.	1
Oh, I see. So if I went out and had an affair, that'd be okay, as long as I washed afterwards?	Absolutely.	2
You-You imagined me?	From the story, Buccaneer Ship?	1
Addy Carver, do you copy?	All right.	2
Are you ready, Bud?	-Ready, Dad.	1
Jeannie, could you give him the maid?	Certainly, master.	1
- Will there be a scar?	- Probably.	2
- You will?	- Well, I've never lied to you yet.	2
Say it again, will you?	- Hit the light!	2
Do you have any ideas?	Maybe.	2
And have you found that witch doctor that almost killed me?	Doctor Merch?	1
Isn't it his birthday?	It's Dad's birthday but we didn't get him anything.	1
Well, are you familiar with Mr. Peanutbutter's House?	Do you mean his sitcom that coincidentally had the exact same premise as my sitcom?	1
- Is she gonna be cool?	- Of course she'll be cool.	1
Would you like some smoked breast of peacock?	All right, I'll give it a try.	1
So it just walked up here on its own?	Luke, there is a lost Frisbee on the roof of every suburban home in America.	1
