- Du holst noch Exemplare für uns, oder?	- Ich werd's meiner Sekretärin sagen.	2
Haben Sie irgendwelche Nachrichten für mich?	Ich werde nachsehen, Sir.	1
Logan, möchten Sie noch Kaffee oder ein Dessert?	Danke, Emily.	1
- Ist sie die neue Reporterin?	- Ich warte noch auf eine Antwort.	1
- Der Hund ist schläfrig, oder?	Ihm ging's gut, bevor du angekommen bist.	1
Warte, hast du nicht schon ermittelt das du ein DNS Treffer für ihn bist?	Da gibt es nichts zu bestimmen.	4
- Aber sie war doch hier?	- Richtig.	4
$160 für einen Haarschnitt und eine Maniküre?	Ich kann das erklären.	1
Glaubst du, er ist echt?	Ich weiß nicht, ob Smiley echt ist.	1
Du nennst mich ein Mädchen?	Wenn der Gürtel passt.	1
- Dann sind wir fertig?	- Und wie.	4
Du weißt schon, dass wir dabei alle draufgehen werden?	- Zumindest treten wir mit etwas Stil ab.	4
Richard, ist das aus dem Poolhaus?	Ich hab das noch nie gesehen, aber man weiß nie.	1
- Willst du mir in den Bauch schlagen?	- Das lasse ich lieber.	1
Gefällt dir das Geschenk nicht?	Ich liebe das Auto und ich liebe dich so sehr,... doch es fühlt sich nicht richtig an, es zu fahren, bevor ich mich um ein paar Dinge gekümmert habe.	1
Können wir uns das wieder einfangen?	Das ist genau das, was du tust!	1
Ist das meine Strafe?	Was, du denkst deinem alten Herren zu helfen ist eine Strafe?	4
Siehst du etwas, das dir gefällt?	Was?	4
Ist die geisteskrank?	Die wollen sich nur amüsieren.	4
- Oder hast du dich schlecht gefühlt?	- Ich habe es nicht gemocht.	4
Alles okay, Eric?	Alles ist nichts.	1
Sie sprachen ihn?	- Nie.	4
Kann sie zaubern?	Niemand ist wie du, Merlin.	1
Sag mal, Luke, hat Taylor kompromittierende Fotos von dir?	Das ist kein Scherz.	4
Sollten wir so 'ne Party für sie schmeißen?	Keine Ahnung.	4
Sie wollen, dass ich nichts tue?	Halten Sie sich aus allem Ärger raus, um mehr bitte ich Sie nicht.	1
Kannst du mir jemals vergeben?	- Für was?	4
Kann er auf die Art gewinnen?	Zweifelsohne kann er das nicht.	4
Sookie, weißt du, wo Michel ist?	Er wollte 'n Wagen besorgen, der die Martins nach Foxwoods bringt.	1
- Gehen Sie auch bald heim?	Wo soll ich sonst hin?	5
- Mein Gott, liegt es daran, dass du Schwestern hast?	Es liegt daran, dass ich Schwestern habe!	1
- Sie wollen den Fall niederlegen?	- Nicht ganz.	4
Verkaufst du auch mal was?	- Gut Ding will Weile haben.	4
Schenken wir ihm einen 50'er oder 100'er?	Scheiß drauf, der verdient nicht mal einen 20'er.	2
- Na, nervös?	- 'n bisschen schon.	1
Hast du sie wirklich umgebracht?	Es war ein Unfall.	4
Willst du mir etwas ankündigen?	Ich hab Champagner gekauft.	1
- Rollig wie eine Katze, oder?	- Richtig.	4
Hat Ihnen die Show gefallen?	Ich habe sie gar nicht gesehen.	1
Hast du Feuer?	- Dafür bist du den ganzen Weg gekommen?	1
- Ist Paris da draußen?	- Allerdings.	4
- Weißt du noch ihre Namen?	- Mist!	4
Kannst du Eddie wegen des Wagens für die Martins fragen?	Natürlich.	1
- Onkel Kasim, fährt dein Auto wieder?	- Der junge Mann hat's repariert.	1
Suchen Sie ein Haus?	Mehr oder weniger.	4
dass ich jetzt gern mit dir schlafen würde?	Wieso sollte das seltsam sein?	1
Bin ich in ein Fettnäpfchen getreten?	Keine Ahnung.	4
- Alles cool zwischen uns?	- Alles cool zwischen uns.	1
Bist du Ärztin?	Ein Jahr Medizinschule ehe ich abging.	1
Bist du soweit?	- Eigentlich sind wir fast fertig.	4
Verdrücken wir uns?	- Aber es ist noch nicht zu Ende.	4
Oh, Sir, haben Sie Tony gesehen?	- Er ist gerade nach Hause gegangen.	1
Ist das der Kerl, der zwei Mädchen in einem Doppelstockbett geknattert hat, ohne das die jeweils andere etwas davon mitbekommen hat?	Glaub mir mal, es wurde bemerkt.	1
Also, Herr Hoteldirektor, darf ich Ihnen etwas zu trinken bringen?	- Klar, keine schlechte Idee.	1
Ist das Ihr Entwurf?	- Es ist unsere Heimatstadt.	1
AnnaBeth, sind das etwa Petit Fours?	Hast du irgendwas am Kopf?	1
- Den Typen muss ich feuern, was?	- Meinst du?	4
Ist das hier Long Tieng?	- Genau.	4
Sie nennen mich Arschloch, Sie Arschloch?	Ich hab Sie Anus genannt, Anus.	5
- Streiten sie sich?	- Ich weiß nicht.	4
Kannst du dir vorstellen, wie sehr du mir wehtust?	Und was ist mit mir, Kathy?	1
- Genau jetzt?	- Genau jetzt. Happy Birthday.	1
- Wollen wir heiraten?	- Männer heiraten nicht mit Männern!	4
- Haben Sie seine Familie verständigt?	- Nur das amerikanische Konsulat.	5
Hast du denn gar nichts gelernt?	Tut mir leid.	4
- Rufst du mich aus der Hütte mal an?	- Klar doch.	1
Könnte ich bitte zwei Bier und drei von diesen pinken Eiern aus dem großen Glas haben?	Alles klar.	1
- Hast du Ian gebumst?	- Sei nicht albern.	4
Sprachen Sie mit ihm?	Er liegt im Koma.	4
Du ziehst diese ganze Charade durch, weil du mich zum Abnehmen bringen wolltest?	- Definiere Charade". "	4
Kann ich dir einen ausgeben?	Ist das Hotel in der Nähe?	1
- Gehen Sie nach Camoins?	- Noch weiter!	1
Schämst du dich nicht, hier mit deinem Freund zu spazieren?	Was für ein Freund?	1
-Hast du das geplannt?	- Mein Knie	5
-Wegen Rich?	-Wegen James!	1
Hat das Hotel auch ein Schwimmbad, Mom?	Ihr solltet jetzt mal los, bevor es noch heißer wird.	1
Du isst bestimmt woanders als wir?	In 'nem besonderen Raum.	4
