- Du holst noch Exemplare für uns, oder?	- Ich werd's meiner Sekretärin sagen.	1
Logan, möchten Sie noch Kaffee oder ein Dessert?	Danke, Emily.	1
- Aber sie war doch hier?	- Richtig.	1
$160 für einen Haarschnitt und eine Maniküre?	Ich kann das erklären.	1
- Dann sind wir fertig?	- Und wie.	1
Du weißt schon, dass wir dabei alle draufgehen werden?	- Zumindest treten wir mit etwas Stil ab.	1
Gefällt dir das Geschenk nicht?	Ich liebe das Auto und ich liebe dich so sehr,... doch es fühlt sich nicht richtig an, es zu fahren, bevor ich mich um ein paar Dinge gekümmert habe.	1
Können wir uns das wieder einfangen?	Das ist genau das, was du tust!	1
- Oder hast du dich schlecht gefühlt?	- Ich habe es nicht gemocht.	1
Sookie, weißt du, wo Michel ist?	Er wollte 'n Wagen besorgen, der die Martins nach Foxwoods bringt.	1
- Gehen Sie auch bald heim?	Wo soll ich sonst hin?	1
- Mein Gott, liegt es daran, dass du Schwestern hast?	Es liegt daran, dass ich Schwestern habe!	1
- Na, nervös?	- 'n bisschen schon.	1
Hast du sie wirklich umgebracht?	Es war ein Unfall.	1
Willst du mir etwas ankündigen?	Ich hab Champagner gekauft.	1
- Rollig wie eine Katze, oder?	- Richtig.	1
- Ist Paris da draußen?	- Allerdings.	2
Kannst du Eddie wegen des Wagens für die Martins fragen?	Natürlich.	1
- Onkel Kasim, fährt dein Auto wieder?	- Der junge Mann hat's repariert.	1
Suchen Sie ein Haus?	Mehr oder weniger.	2
- Alles cool zwischen uns?	- Alles cool zwischen uns.	1
Bist du soweit?	- Eigentlich sind wir fast fertig.	2
Oh, Sir, haben Sie Tony gesehen?	- Er ist gerade nach Hause gegangen.	1
Also, Herr Hoteldirektor, darf ich Ihnen etwas zu trinken bringen?	- Klar, keine schlechte Idee.	2
Ist das hier Long Tieng?	- Genau.	1
- Genau jetzt?	- Genau jetzt. Happy Birthday.	1
- Rufst du mich aus der Hütte mal an?	- Klar doch.	1
Könnte ich bitte zwei Bier und drei von diesen pinken Eiern aus dem großen Glas haben?	Alles klar.	1
Du isst bestimmt woanders als wir?	In 'nem besonderen Raum.	1
Roberta, willst du einen Toast ausbringen?	Sicher.	1
- Werdet ihr es heute Abend lesen?	- Ich werde es lesen.	1
- Richard, schneidest du den Braten auf?	- Gewiss.	1
- Hat er Talent zum Schreiben?	- Er kann schreiben.	1
Sie ist wirklich schön, nicht wahr?	Sie ist der Hammer, einfach Klasse.	1
Paul, hatte euer Vater irgendwelche Nierenprobleme?	Ich meine, er musste vier Mal pro Nacht pinkeln, aber... Warte, du denkst das mein Rückenschmerz, nierenbedingt ist, und das mein Vater Nephropathie hatte, so wie mein Bruder?	1
- Können Sie ihm helfen, Sir?	- Ich werde mich bemühen. Major.	1
Was haben Sie an der Hand?	- Nur eine Schnittwunde.	1
Und du bist ganz sicher, dass wir gut waren?	Sie waren von uns gefesselt.	1
Wenn jeder diese Autodinger hat, geht oder la"uft denn dann niemand mehr?	Natu"rlich laufen sie, aber als Sport, zum SpaSS.	1
- Wissen sie, dass da kein Ball ist?	- Natürlich.	1
Weißt du noch, der, den ich hatte, wenn wir uns liebten?	Der mit den sieben Zwergen?	1
- Atmest du, Schatz?	- Ich atme.	1
Sogar Wölfe?	Ich urteile nicht mehr.	2
Hast du denn auch Schlaf gekriegt?	Ein wenig.	1
Verlässt du mich schon?	- Ich bin verabredet und spät dran.	1
Ich höre, Clyde kommt mit Lucinda?	Sollten jeden Moment ankommen.	1
- Für Eis?	- Für Eis.	1
- Kennst du dich mit Enten aus?	- Ich kenne mich mit Enten aus.	1
Wählen Sie die richtige Nummer?	Nach 10 Jahren kenne ich Lorelais Nummer.	1
- Erwartest du 'n Anruf?	Dad.	2
Óli, kannst du uns mal bitte kurz in Ruhe reden lassen?	Klar, kein Ding.	1
Hast du die Behandlung eingestellt?	Ich bestimme über mein Leben!	1
Hast du noch andere Fragen?	Eine Kleinigkeit würde mich noch interessieren.	2
(Homer) Rieche ich Muffins?	- Oh. Und ob.	1
Du kannst Selbstverteidigung?	Ich habe schon so einige zu Brei geprügelt.	2
Du brauchst einen Platz zum Schlafen?	Nur für eine Nacht.	1
Heute schon gefüttert?	- Dreimal. Schön.	1
- Verpasste ich etwas?	- Wie immer, Schatz.	1
Gilt dieser Krach uns?	Ich fürchte schon.	1
28 Dollar für Salat?	Das ist Dinosaurier-Kohl.	1
- Hochgegangen?	- Explodiert, verdammt!	1
Möchtest du den Aktionären irgendwas sagen, Moss?	Sag bloß hallo.	2
Wenn ich also loszieh und 'ne Affäre anfange, ist das okay, solange ich mich hinterher wasche?	Absolut!	1
